split,column,negative_count,infinite_count
training,dur,0,0
training,spkts,0,0
training,dpkts,0,0
training,sbytes,0,0
training,dbytes,0,0
training,rate,0,0
training,sttl,0,0
training,dttl,0,0
training,sload,0,0
training,dload,0,0
training,sloss,0,0
training,dloss,0,0
training,sinpkt,0,0
training,dinpkt,0,0
training,sjit,0,0
training,djit,0,0
training,swin,0,0
training,stcpb,0,0
training,dtcpb,0,0
training,dwin,0,0
training,tcprtt,0,0
training,synack,0,0
training,ackdat,0,0
training,smean,0,0
training,dmean,0,0
training,trans_depth,0,0
training,response_body_len,0,0
training,ct_srv_src,0,0
training,ct_state_ttl,0,0
training,ct_dst_ltm,0,0
training,ct_src_dport_ltm,0,0
training,ct_dst_sport_ltm,0,0
training,ct_dst_src_ltm,0,0
training,is_ftp_login,0,0
training,ct_ftp_cmd,0,0
training,ct_flw_http_mthd,0,0
training,ct_src_ltm,0,0
training,ct_srv_dst,0,0
testing,dur,0,0
testing,spkts,0,0
testing,dpkts,0,0
testing,sbytes,0,0
testing,dbytes,0,0
testing,rate,0,0
testing,sttl,0,0
testing,dttl,0,0
testing,sload,0,0
testing,dload,0,0
testing,sloss,0,0
testing,dloss,0,0
testing,sinpkt,0,0
testing,dinpkt,0,0
testing,sjit,0,0
testing,djit,0,0
testing,swin,0,0
testing,stcpb,0,0
testing,dtcpb,0,0
testing,dwin,0,0
testing,tcprtt,0,0
testing,synack,0,0
testing,ackdat,0,0
testing,smean,0,0
testing,dmean,0,0
testing,trans_depth,0,0
testing,response_body_len,0,0
testing,ct_srv_src,0,0
testing,ct_state_ttl,0,0
testing,ct_dst_ltm,0,0
testing,ct_src_dport_ltm,0,0
testing,ct_dst_sport_ltm,0,0
testing,ct_dst_src_ltm,0,0
testing,is_ftp_login,0,0
testing,ct_ftp_cmd,0,0
testing,ct_flw_http_mthd,0,0
testing,ct_src_ltm,0,0
testing,ct_srv_dst,0,0
