model,predicted_class,count,mean_confidence
baseline,Analysis,1278,0.504155
baseline,Backdoor,3126,0.644155
baseline,DoS,788,0.514093
baseline,Exploits,13834,0.658349
baseline,Fuzzers,12267,0.641496
baseline,Generic,18348,0.977057
baseline,Normal,28885,0.89765
baseline,Reconnaissance,3015,0.918008
baseline,Shellcode,775,0.530611
baseline,Worms,16,0.482201
smote,Analysis,3221,0.564014
smote,Backdoor,5625,0.661918
smote,DoS,1149,0.502963
smote,Exploits,9017,0.764838
smote,Fuzzers,13815,0.681338
smote,Generic,18305,0.97738
smote,Normal,26117,0.92171
smote,Reconnaissance,3236,0.900978
smote,Shellcode,1776,0.639928
smote,Worms,71,0.63969
