column,dtype,missing_count,missing_pct,unique_count
id,int64,0,0.0,82332
dur,float64,0,0.0,39888
proto,object,0,0.0,131
service,object,0,0.0,13
state,object,0,0.0,7
spkts,int64,0,0.0,420
dpkts,int64,0,0.0,436
sbytes,int64,0,0.0,4489
dbytes,int64,0,0.0,4034
rate,float64,0,0.0,40616
sttl,int64,0,0.0,11
dttl,int64,0,0.0,8
sload,float64,0,0.0,42873
dload,float64,0,0.0,40614
sloss,int64,0,0.0,253
dloss,int64,0,0.0,311
sinpkt,float64,0,0.0,39970
dinpkt,float64,0,0.0,37617
sjit,float64,0,0.0,39944
djit,float64,0,0.0,38381
swin,int64,0,0.0,11
stcpb,int64,0,0.0,39219
dtcpb,int64,0,0.0,39108
dwin,int64,0,0.0,14
tcprtt,float64,0,0.0,26130
synack,float64,0,0.0,24934
ackdat,float64,0,0.0,24020
smean,int64,0,0.0,1282
dmean,int64,0,0.0,1222
trans_depth,int64,0,0.0,8
response_body_len,int64,0,0.0,1190
ct_srv_src,int64,0,0.0,57
ct_state_ttl,int64,0,0.0,7
ct_dst_ltm,int64,0,0.0,50
ct_src_dport_ltm,int64,0,0.0,50
ct_dst_sport_ltm,int64,0,0.0,33
ct_dst_src_ltm,int64,0,0.0,57
is_ftp_login,int64,0,0.0,3
ct_ftp_cmd,int64,0,0.0,3
ct_flw_http_mthd,int64,0,0.0,8
ct_src_ltm,int64,0,0.0,50
ct_srv_dst,int64,0,0.0,57
is_sm_ips_ports,int64,0,0.0,2
attack_cat,object,0,0.0,10
label,int64,0,0.0,2
